f:0,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350988,2.056818,-0.06537136,4
5,0.2198838,1.770999,-0.06312276,5
6,0.2121223,2.118319,-0.1079984,5
7,0.1961735,1.803046,-0.09723074,5
8,0,0,0,1
9,0,0,0,1
10,0.001564026,1.674529,0.05117595,5
11,0.03850165,1.658012,0.05753222,5
12,0.06016394,1.661968,0.045222,5
13,0.01693094,1.673897,0.05810812,5
14,0,0,0,1
15,0,0,0,1
16,0.05552071,2.154877,0.02841024,5
17,0.4051057,2.157063,-0.1587744,5
18,0.4564393,1.894519,-0.1558565,5
19,0.4742264,1.738479,-0.2143647,5
20,0,0,0,1
21,0.4803019,1.662666,-0.2186386,5
22,0.4845726,1.655999,-0.1880235,5
23,0.4723052,1.629146,-0.1703937,5
24,0.1420111,0.9606012,0.0005230308,5
25,0.1624389,0.8880531,-0.008109584,5
26,0,0,0,1
27,0.1720862,0.8362365,-0.002918124,5
28,0.1007153,1.179479,-0.03302865,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146036,1.30649,-0.1638484,5
33,0.3201875,1.067986,-0.08409524,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0213333333333594,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351153,2.056761,-0.06531142,4
5,0.2198689,1.771027,-0.06312946,5
6,0.2121327,2.118337,-0.1080177,5
7,0.1961562,1.803057,-0.09722473,5
8,0,0,0,1
9,0,0,0,1
10,0.001566201,1.674524,0.05117647,5
11,0.03844842,1.658019,0.05745988,5
12,0.06013596,1.661989,0.04519816,5
13,0.01692545,1.673929,0.05809903,5
14,0,0,0,1
15,0,0,0,1
16,0.05548337,2.15491,0.02840696,5
17,0.4051429,2.157047,-0.1587568,5
18,0.45646,1.894499,-0.1558585,5
19,0.4742259,1.738447,-0.2143561,5
20,0,0,0,1
21,0.4803067,1.662675,-0.2186558,5
22,0.4845935,1.655986,-0.1880097,5
23,0.4723055,1.629126,-0.1704352,5
24,0.1420037,0.9605864,0.0005109087,5
25,0.1624377,0.8880213,-0.008144222,5
26,0,0,0,1
27,0.1720919,0.8362311,-0.002918936,5
28,0.100682,1.17951,-0.03302567,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146706,1.306471,-0.1639206,5
33,0.3200722,1.067999,-0.08416763,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0426666666667188,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351061,2.056797,-0.06538689,4
5,0.2198952,1.771002,-0.06309049,5
6,0.2121001,2.118325,-0.1080547,5
7,0.196166,1.803059,-0.09722509,5
8,0,0,0,1
9,0,0,0,1
10,0.001575261,1.67452,0.05117702,5
11,0.03850061,1.658005,0.05752191,5
12,0.06016146,1.661978,0.04521011,5
13,0.0169332,1.673916,0.0580823,5
14,0,0,0,1
15,0,0,0,1
16,0.0555246,2.154871,0.0284583,5
17,0.4051134,2.157104,-0.1587744,5
18,0.4564365,1.894465,-0.1558778,5
19,0.474225,1.738459,-0.2143668,5
20,0,0,0,1
21,0.4803102,1.662682,-0.2186554,5
22,0.4845491,1.655953,-0.1880202,5
23,0.4723105,1.629078,-0.1704043,5
24,0.1419995,0.9605761,0.0004960299,5
25,0.1624298,0.8880397,-0.008152738,5
26,0,0,0,1
27,0.1720964,0.8362351,-0.002929479,5
28,0.1007092,1.17949,-0.03301752,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144687,1.306561,-0.1637786,5
33,0.3201558,1.067981,-0.08414136,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0639999999999645,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350768,2.056787,-0.06539193,5
5,0.219887,1.77099,-0.06308801,5
6,0.2121168,2.11829,-0.1080487,5
7,0.196179,1.803051,-0.09723792,5
8,0,0,0,1
9,0,0,0,1
10,0.001538247,1.674531,0.05111006,5
11,0.03844759,1.658016,0.05741997,5
