f:0,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351287,2.056794,-0.06538565,5
5,0.2198092,1.771051,-0.06340425,5
6,0.212211,2.118173,-0.1073169,5
7,0.1961589,1.803058,-0.09724144,5
8,0,0,0,1
9,0,0,0,1
10,0.001229376,1.674716,0.0510332,5
11,0.03846437,1.658016,0.05750793,5
12,0.06013687,1.661995,0.04520179,5
13,0.0169259,1.673911,0.05812162,5
14,0,0,0,1
15,0,0,0,1
16,0.05531754,2.15462,0.02799541,5
17,0.4051141,2.157121,-0.1587347,5
18,0.4564356,1.894499,-0.1558827,5
19,0.4742071,1.738463,-0.2144136,5
20,0,0,0,1
21,0.4804282,1.662382,-0.2181541,5
22,0.4855078,1.655501,-0.1872086,5
23,0.4722912,1.629138,-0.170445,5
24,0.1419562,0.9604716,0.0003517941,5
25,0.1623899,0.8880491,-0.008137219,5
26,0,0,0,1
27,0.172038,0.8362095,-0.002969541,5
28,0.1006482,1.179511,-0.03306518,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143603,1.306643,-0.1636997,5
33,0.3199767,1.067889,-0.08433607,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0213333333333594,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351343,2.056785,-0.06538729,5
5,0.2198277,1.771037,-0.06338184,5
6,0.2122093,2.11817,-0.1073267,5
7,0.1961483,1.803068,-0.09723959,5
8,0,0,0,1
9,0,0,0,1
10,0.001276255,1.67471,0.05108729,5
11,0.03846595,1.658004,0.05747277,5
12,0.06013495,1.661996,0.0451985,5
13,0.01688242,1.673923,0.05811487,5
14,0,0,0,1
15,0,0,0,1
16,0.05532278,2.154644,0.02798291,5
17,0.4051237,2.157065,-0.1587273,5
18,0.4564511,1.894471,-0.15585,5
19,0.474219,1.738446,-0.2144042,5
20,0,0,0,1
21,0.4804314,1.66238,-0.2181638,5
22,0.4855225,1.655471,-0.1871453,5
23,0.4723132,1.629114,-0.1704261,5
24,0.1419526,0.9605717,0.0004579425,5
25,0.16239,0.8880218,-0.008170538,5
26,0,0,0,1
27,0.1720503,0.8361983,-0.002983615,5
28,0.1006518,1.179515,-0.03306232,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141587,1.306799,-0.163597,5
33,0.3200127,1.067933,-0.08426048,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0426666666667188,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351034,2.056795,-0.06537762,5
5,0.2198183,1.771045,-0.06336078,5
6,0.2122166,2.118188,-0.1073175,5
7,0.1961508,1.803067,-0.09723965,5
8,0,0,0,1
9,0,0,0,1
10,0.001298696,1.674706,0.05108285,5
11,0.03844625,1.658005,0.05743058,5
12,0.06013829,1.661979,0.04519197,5
13,0.01690653,1.673928,0.05811675,5
14,0,0,0,1
15,0,0,0,1
16,0.05532239,2.154644,0.02801192,5
17,0.405128,2.157047,-0.1587464,5
18,0.4564392,1.89447,-0.1558714,5
19,0.4742284,1.738453,-0.2144003,5
20,0,0,0,1
21,0.4804404,1.662393,-0.2181779,5
22,0.4855219,1.655461,-0.1871736,5
23,0.4723152,1.629141,-0.1704218,5
24,0.1419485,0.9605693,0.0004640445,5
25,0.1623966,0.8880389,-0.008156158,5
26,0,0,0,1
27,0.1720356,0.8362253,-0.002943575,5
28,0.1006551,1.179512,-0.03306299,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141754,1.306757,-0.1636132,5
33,0.3200415,1.067924,-0.0842583,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0640000000000782,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351151,2.056828,-0.0654297,4
5,0.2198233,1.771032,-0.06334712,5
6,0.2122101,2.118191,-0.1073552,5
7,0.1961541,1.803062,-0.09723619,5
8,0,0,0,1
9,0,0,0,1
10,0.001260757,1.674719,0.05108316,5
11,0.03850028,1.657989,0.0575175,5
12,0.06015305,1.661966,0.04518585,5
